"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
100379,100383,"History",366937,4.5,630,"Children's Books",271886,5,80,0,"History|Africa|General|Military|Strategy|United States|World|20th Century","Children's Books|Authors & Illustrators, A-Z|( Y )|Yolen, Jane|Accessories|Note Cards|Pop Culture",0
100379,100385,"History",366937,4.5,630,"Biographies & Memoirs",278461,4.5,584,0,"History|Africa|General|Military|Strategy|United States|World|20th Century","Biographies & Memoirs|Specific Groups|General|Sports|Biographies|Individual Sports|Cycling|Health, Mind & Body|Disorders & Diseases|Cancer|Books on Tape|Sports & Outdoors|Memoirs",1
100383,100385,"Children's Books",271886,5,80,"Biographies & Memoirs",278461,4.5,584,0,"Children's Books|Authors & Illustrators, A-Z|( Y )|Yolen, Jane|Accessories|Note Cards|Pop Culture","Biographies & Memoirs|Specific Groups|General|Sports|Biographies|Individual Sports|Cycling|Health, Mind & Body|Disorders & Diseases|Cancer|Books on Tape|Sports & Outdoors|Memoirs",0
100437,111550,"Books on Tape",286152,4,172,"Mystery & Thrillers",370358,3.5,125,0,"Books on Tape|Biographies & Memoirs|Arts & Literature|Authors|Entertainment|Humor|General|Travel|Essays & Travelogues|Books on CD|Categories|Travel Books","Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( C )|Clark, Mary Higgins|General|Hardcover",1
100455,127865,"Children's Books",273753,4.5,63,"Entertainment",13273,5,51,0,"Children's Books|People & Places|Social Issues|Abuse|Dysfunctional Relationships|Prejudice & Racism|Fiction|Teens|School & Sports|Sports & Activities|Sports|Water Sports|Authors & Illustrators, A-Z|( C )|Crutcher, Chris|Literature & Fiction|General|Authors, A-Z","Entertainment|Humor|General|Nonfiction|Education|Pedagogy",1
100455,240637,"Children's Books",273753,4.5,63,"Literature & Fiction",765206,4,185,0,"Children's Books|People & Places|Social Issues|Abuse|Dysfunctional Relationships|Prejudice & Racism|Fiction|Teens|School & Sports|Sports & Activities|Sports|Water Sports|Authors & Illustrators, A-Z|( C )|Crutcher, Chris|Literature & Fiction|General|Authors, A-Z","Literature & Fiction|Genre Fiction|Movie Tie-Ins|General|Contemporary|Books on CD",2
100739,208450,"Religion & Spirituality",33339,3.5,117,"Biographies & Memoirs",285486,4.5,50,0,"Religion & Spirituality|Christianity|Theology|Philosophy|Authors, A-Z|( J )|Johnson, Phillip E.|Professional & Technical|Professional Science|Evolution|General","Biographies & Memoirs|Ethnic & National|General|Family & Childhood",1
100833,141137,"Books on Tape",595967,3,332,"Children's Books",465323,4.5,40,0,"Books on Tape|Mystery & Thrillers|Mystery|Thriller|Police Procedurals|Thrillers|General|Authors, A-Z|( P )|Patterson, James","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Comics & Graphic Novels|Science Fiction, Fantasy, & Magic|Characters|X-Men|Publishers|Marvel|Science Fiction & Fantasy|Authors, A-Z|( C )|Claremont, Chris|Teens|Fantasy|Science Fiction|Graphic Novels|Superheroes",1
100833,263818,"Books on Tape",595967,3,332,"Nonfiction",218886,3.5,39,0,"Books on Tape|Mystery & Thrillers|Mystery|Thriller|Police Procedurals|Thrillers|General|Authors, A-Z|( P )|Patterson, James","Nonfiction|Current Events|Conspiracy Theories|Law|Constitutional Law|General|Politics|U.S.|Professional & Technical",1
100853,100855,"Religion & Spirituality",252854,4.5,57,"Biographies & Memoirs",362909,5,89,0,"Religion & Spirituality|Spirituality|Gifts|Inspirational|Accessories|Journals|General|Our Favorites|Book Accessories","Biographies & Memoirs|General|Literature & Fiction|Contemporary",1
101046,359712,"Biographies & Memoirs",51312,4.5,98,"Mystery & Thrillers",251478,1.5,697,0,"Biographies & Memoirs|Arts & Literature|Authors|General|Specific Groups|Women|Parenting & Families|Family Relationships|Parent & Adult Child|Book Clubs|Literature & Fiction|Authors, A-Z|( A )|Allende, Isabel","Mystery & Thrillers|Mystery|Women Sleuths|Police Procedurals",0
101057,151355,"Books on Tape",1059126,4,62,"Literature & Fiction",303724,4,39,0,"Books on Tape|Literature & Fiction|General|Contemporary","Literature & Fiction|Poetry|General|World Literature|French|Reference|Words & Language|Translating|Foreign Language Books|All French Books",2
101192,152334,"Health, Mind & Body",2133,4.5,119,"Health, Mind & Body",110382,3,125,1,"Health, Mind & Body|Psychology & Counseling|General|Nonfiction|Women's Studies|Self-Help|Abuse","Health, Mind & Body|Alternative Medicine|Meditation|Self-Help|General|Psychology & Counseling|Sexuality|Human",4
101502,103543,"Entertainment",132440,4.5,43,"Mystery & Thrillers",27247,4,49,0,"Entertainment|Music|Reference|General|Humor|Essays","Mystery & Thrillers|Thrillers|Suspense|Science Fiction & Fantasy|Fantasy|Epic|Authors, A-Z|( F )|Feist, Raymond E.|General|Paperback|Series",1
101521,169160,"Health, Mind & Body",195934,4,115,"Mystery & Thrillers",462401,3,57,0,"Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|Christianity|Christian Living|General|Protestantism|Self Help|Books on CD|Personal Growth","Mystery & Thrillers|Mystery|General|Thrillers|Authors, A-Z|( F )|Francis, Dick|Paperback",1
101521,238118,"Health, Mind & Body",195934,4,115,"Books on Tape",1452388,4.5,205,0,"Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|Christianity|Christian Living|General|Protestantism|Self Help|Books on CD|Personal Growth","Books on Tape|Literature & Fiction|General|Literary Classics|Unabridged|World Literature|United States|Classics|Hemingway, Ernest|Authors, A-Z|( H )",1
101756,231279,"Books on Tape",368116,4.5,54,"Nonfiction",563731,4.5,657,0,"Books on Tape|Religion & Spirituality|Christianity|General|Inspiration & Philosophy|Christian Living|Church History|Spirituality|Authors, A-Z|( Y )|Yancey, Philip|Biographies & Memoirs|History","Nonfiction|Education|General|Professional & Technical|Lesson Planning|Reading",1
101756,239594,"Books on Tape",368116,4.5,54,"Books on Tape",1333702,4,124,1,"Books on Tape|Religion & Spirituality|Christianity|General|Inspiration & Philosophy|Christian Living|Church History|Spirituality|Authors, A-Z|( Y )|Yancey, Philip|Biographies & Memoirs|History","Books on Tape|Nonfiction|General|Politics|Political Parties|History",3
101887,198074,"Mystery & Thrillers",20223,3.5,71,"Nonfiction",26472,4.5,212,0,"Mystery & Thrillers|Mystery|General|Hard-Boiled|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( G )|Grafton, Sue|Paperback","Nonfiction|Politics|History & Theory",0
101961,179373,"Literature & Fiction",5241,4.5,65,"Entertainment",513448,4.5,41,0,"Literature & Fiction|General|Classics|Contemporary|Short Stories|Authors, A-Z|( V )|Vonnegut Jr., Kurt","Entertainment|Television|General|Reference",1
102023,132458,"Biographies & Memoirs",8765,4.5,100,"Business & Investing",3072,4.5,75,0,"Biographies & Memoirs|General|History|Asia|China","Business & Investing|Careers|General|Guides|Health, Mind & Body|Self-Help|Home & Office|Business & Investing Books",1
102023,132461,"Biographies & Memoirs",8765,4.5,100,"Literature & Fiction",105769,4.5,55,0,"Biographies & Memoirs|General|History|Asia|China","Literature & Fiction|General|Contemporary|Literary|Biographies & Memoirs|Memoirs",2
102023,311546,"Biographies & Memoirs",8765,4.5,100,"Religion & Spirituality",14659,4.5,100,0,"Biographies & Memoirs|General|History|Asia|China","Religion & Spirituality|Earth-Based Religions|Druidism|Wicca|Spirituality|Women",0
102185,102186,"Science Fiction & Fantasy",982592,3.5,51,"Entertainment",94017,4,55,0,"Science Fiction & Fantasy|Authors, A-Z|( C )|Carey, Diane|Books on Tape|Fantasy|Science Fiction|Star Trek|Media|General","Entertainment|Games|Board Games|Chess|Reference|General",1
102213,276719,"Nonfiction",505992,3,1176,"History",583119,4,77,0,"Nonfiction|Politics|General|History & Theory|Political Parties","History|Americas|United States|20th Century|1945 - Present|Law|Perspectives on Law|Non-US Legal Systems|Books on CD|Nonfiction",1
102314,244258,"Books on Tape",1424066,4.5,41,"Books on Tape",593257,4.5,56,1,"Books on Tape|Nonfiction|General|Politics|Biographies & Memoirs|Leaders & Notable People|Political|Professionals & Academics|Scientists|U.S.|Leaders","Books on Tape|Literature & Fiction|General|Unabridged|Nonfiction|Religion & Spirituality|Christianity|New Age|Channeling|Spirituality|Authors, A-Z|( W )|Walsch, Neale Donald",3
102339,125931,"Science Fiction & Fantasy",483091,4,41,"History",165640,3,61,0,"Science Fiction & Fantasy|Fantasy|General","History|Americas|United States|20th Century|General|Nonfiction|Politics|International|Relations|Freedom & Security|International Security",1
102339,234730,"Science Fiction & Fantasy",483091,4,41,"Children's Books",58135,4.5,53,0,"Science Fiction & Fantasy|Fantasy|General","Children's Books|People & Places|Family Life|General|Religions|Fiction|Christian|Ages 4-8|Picture Books|Christianity",1
102539,162598,"Literature & Fiction",315762,3.5,696,"Literature & Fiction",262079,3.5,1069,1,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|General|Literary|Authors, A-Z|( K )|King, Stephen|Paperback","Literature & Fiction|General|Contemporary|Books on CD|Science Fiction & Fantasy|Authors, A-Z|( J )|Jordan, Robert|Fantasy|Series|Wheel of Time|Unabridged",3
102579,143628,"Children's Books",43041,4.5,48,"Religion & Spirituality",199960,4,41,0,"Children's Books|People & Places|Social Issues|Death & Dying|Fiction|Science, Nature & How It Works|Health|Personal Hygiene|Teens|Suicide|Literature & Fiction|General","Religion & Spirituality|Bible & Other Sacred Texts|Quran|Islam",0
102774,102775,"Mystery & Thrillers",106083,3.5,115,"Horror",158859,2.5,39,0,"Mystery & Thrillers|Thrillers|General|Suspense|Science Fiction & Fantasy|Science Fiction","Horror|Authors, A-Z|( A )|Andrews, V. C.|General|Literature & Fiction|Genre Fiction|Family Saga|Mystery & Thrillers|Thrillers|Suspense",4
103035,220496,"Literature & Fiction",151230,4.5,79,"Mystery & Thrillers",1066003,4,96,0,"Literature & Fiction|General|Literary|Books on CD|Unabridged","Mystery & Thrillers|Thrillers|Suspense|Romance|General|Books on CD|Literature & Fiction|Authors, A-Z|( R )|Roberts, Nora|Books on Tape|Contemporary",3
103035,284133,"Literature & Fiction",151230,4.5,79,"History",4105,4.5,60,0,"Literature & Fiction|General|Literary|Books on CD|Unabridged","History|World|Transportation|Ships|General|Science|Earth Sciences|Geography|Sports|Water Sports|Boating|Sailing|Narratives|Professional & Technical|Professional Science",1
103298,156372,"Mystery & Thrillers",142750,3.5,67,"Health, Mind & Body",4215,5,47,0,"Mystery & Thrillers|Thrillers|Psychological & Suspense|Suspense","Health, Mind & Body|Self-Help|General|Personal Transformation",0
103329,131863,"Business & Investing",36721,3.5,43,"Literature & Fiction",1047421,4.5,450,0,"Business & Investing|Economics|Theory|Nonfiction|Politics|General|Social Sciences|Sociology|Social Theory|Home & Office|Business & Investing Books","Literature & Fiction|General|Classics|Teens",1
103400,242055,"Literature & Fiction",23878,4,55,"History",143986,4,55,0,"Literature & Fiction|General|Literary|Authors, A-Z|( T )|Tyler, Anne","History|Russia|World|20th Century|Nonfiction|Politics|General|Leadership",1
103543,103544,"Mystery & Thrillers",27247,4,49,"Literature & Fiction",155933,3.5,39,0,"Mystery & Thrillers|Thrillers|Suspense|Science Fiction & Fantasy|Fantasy|Epic|Authors, A-Z|( F )|Feist, Raymond E.|General|Paperback|Series","Literature & Fiction|General|Literary|Short Stories|Romance|Authors, A-Z|( H )|Howard, Linda|Paperback",3
103619,103620,"Nonfiction",22192,3.5,178,"Nonfiction",623,4.5,53,1,"Nonfiction|Philosophy|Religious|Religion & Spirituality|Spirituality|Atheism","Nonfiction|Philosophy|Religious|Religion & Spirituality|Other Practices|Scientology",4
103829,139089,"Biographies & Memoirs",576084,5,136,"Romance",15114,4.5,116,0,"Biographies & Memoirs|Ethnic & National|General|Literature & Fiction|Contemporary|World Literature|United States|African American|Haley, Alex|Memoirs","Romance|Authors, A-Z|( H )|Howard, Linda|General|Paperback|Contemporary",2
103983,117219,"Books on Tape",1042312,5,2396,"Literature & Fiction",67523,3.5,61,0,"Books on Tape|Children's Books|General|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Literature & Fiction|Contemporary|Authors & Illustrators, A-Z|( R )|Rowling, J.K.|Series|Fantasy & Adventure|Harry Potter Books|Books on CD|Authors, A-Z|Audio CD|Science Fiction & Fantasy|Rowling, J. K.|Children's Fiction|Fantasy","Literature & Fiction|General|Contemporary|Genre Fiction|Action & Adventure",3
104040,143724,"Literature & Fiction",611784,4,84,"Literature & Fiction",411578,5,103,1,"Literature & Fiction|World Literature|British|Classics|Austen, Jane|General|Books on CD|Authors, A-Z|( A )","Literature & Fiction|World Literature|United States|Poetry|20th Century|African American|Love Poems|Single Authors|General",3
104040,145604,"Literature & Fiction",611784,4,84,"Literature & Fiction",918592,4.5,87,1,"Literature & Fiction|World Literature|British|Classics|Austen, Jane|General|Books on CD|Authors, A-Z|( A )","Literature & Fiction|World Literature|British|Classics|Forster, E.M.|General",5
104116,189803,"History",863586,4.5,143,"Health, Mind & Body",466,4.5,120,0,"History|World|20th Century|Transportation|Ships|General|Ships & Shipwrecks","Health, Mind & Body|Nutrition|General|Alternative Medicine|Healing|Holistic",1
104281,104282,"Science Fiction & Fantasy",55565,4.5,191,"Business & Investing",225096,4.5,60,0,"Science Fiction & Fantasy|Fantasy|General|Science Fiction|Adventure|Authors, A-Z|( B )|Bujold, Lois McMaster|Paperback","Business & Investing|General|Investing|Stocks|Home & Office|Business & Investing Books",1
104281,253172,"Science Fiction & Fantasy",55565,4.5,191,"Biographies & Memoirs",366865,4.5,572,0,"Science Fiction & Fantasy|Fantasy|General|Science Fiction|Adventure|Authors, A-Z|( B )|Bujold, Lois McMaster|Paperback","Biographies & Memoirs|General|Leaders & Notable People|Presidents & Heads of State|Large Print|History|Americas|United States|Colonial Period|Revolution & Founding|People, A-Z|( A )|Adams, John",1
104335,151565,"Literature & Fiction",224502,4.5,46,"Literature & Fiction",8038,3.5,287,1,"Literature & Fiction|General|Classics|Poetry|German|Authors, A-Z|( R )|Rilke, Rainer Maria|Letters & Correspondence","Literature & Fiction|General|Contemporary|Book Clubs|Popular Fiction",2
104341,314013,"Business & Investing",282479,3.5,57,"Literature & Fiction",746390,4,111,0,"Business & Investing|General|Management & Leadership|Leadership|Management","Literature & Fiction|World Literature|British|Classics|Hardy, Thomas|General|History & Criticism|Criticism & Theory|Authors, A-Z|( H )",1
104344,104347,"Travel",84933,4.5,40,"Science Fiction & Fantasy",284418,4,39,0,"Travel|Specialty Travel|Adventure|General|Categories|Travel Books","Science Fiction & Fantasy|Authors, A-Z|( C )|Claremont, Chris|Fantasy|General",1
104347,271727,"Science Fiction & Fantasy",284418,4,39,"Comics & Graphic Novels",388691,5,110,0,"Science Fiction & Fantasy|Authors, A-Z|( C )|Claremont, Chris|Fantasy|General","Comics & Graphic Novels|Graphic Novels|General|Science Fiction & Fantasy|Authors, A-Z|( T )|Takahashi, Rumiko|Manga|By Creator|By Series|Ranma",3
104350,193516,"Books on Tape",439477,4,162,"Literature & Fiction",439534,4.5,42,0,"Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Women Sleuths|Thrillers|Suspense|Authors, A-Z|( C )|Clark, Mary Higgins|General","Literature & Fiction|General|Comic|Contemporary",2
104380,353367,"Mystery & Thrillers",189621,4,41,"Children's Books",12470,4.5,102,0,"Mystery & Thrillers|Mystery|General|Thrillers|Suspense","Children's Books|Literature|Action & Adventure|Classics by Age|Ages 4-8|Humorous|People & Places|Where We Live|City Life|Fiction|Staff Favorites|Picture Books|General|Boys & Men|Popular Characters|Book Characters|Eloise|Authors & Illustrators, A-Z|( K )|Knight, Hilary|Hardcover",1
104410,104414,"Literature & Fiction",161735,4,64,"Literature & Fiction",30835,3.5,191,1,"Literature & Fiction|World Literature|United States|Classics|Faulkner, William|General|Authors, A-Z|( F )|Collections & Readers","Literature & Fiction|General|Literary|Gay & Lesbian|Fiction|Gay|Book Clubs|Popular Fiction",2
104410,179378,"Literature & Fiction",161735,4,64,"Children's Books",112356,4.5,164,0,"Literature & Fiction|World Literature|United States|Classics|Faulkner, William|General|Authors, A-Z|( F )|Collections & Readers","Children's Books|Baby-3|Basic Concepts|Counting|Animals|Bugs & Spiders|Fiction|Authors & Illustrators, A-Z|( C )|Carle, Eric|General|Pop-Up & Movable",1
104414,179378,"Literature & Fiction",30835,3.5,191,"Children's Books",112356,4.5,164,0,"Literature & Fiction|General|Literary|Gay & Lesbian|Fiction|Gay|Book Clubs|Popular Fiction","Children's Books|Baby-3|Basic Concepts|Counting|Animals|Bugs & Spiders|Fiction|Authors & Illustrators, A-Z|( C )|Carle, Eric|General|Pop-Up & Movable",2
104469,120970,"Romance",151775,4,148,"Books on Tape",733309,4,403,0,"Romance|Fantasy, Futuristic & Ghost|Contemporary|General","Books on Tape|Horror|Literature & Fiction|General|Unabridged|Vampires|Contemporary|Authors, A-Z|( R )|Rice, Anne",2
104729,300691,"Biographies & Memoirs",327,4,464,"History",8780,4.5,177,0,"Biographies & Memoirs|Arts & Literature|Authors|General|Family & Childhood","History|Americas|United States|19th Century|General|World|Transportation|Ships|Ships & Shipwrecks",1
104885,104887,"Gay & Lesbian",8224,4.5,124,"Literature & Fiction",131883,4,163,0,"Gay & Lesbian|Literature & Fiction|Fiction|Lesbian|Genre Fiction|Historical","Literature & Fiction|Drama|United States|Books on Tape|Literary Classics|Poetry, Drama & Short Stories|World Literature|Classics|General",1
104887,303342,"Literature & Fiction",131883,4,163,"Computers & Internet",219645,4,48,0,"Literature & Fiction|Drama|United States|Books on Tape|Literary Classics|Poetry, Drama & Short Stories|World Literature|Classics|General","Computers & Internet|Web Development|Internet Commerce|Web Site Design|Programming|Web Programming|Active Server Pages|Networking|Internet, Groupware, & Telecommunications|Internet Publishing|General|Scripting & Programming",1
105131,387419,"Biographies & Memoirs",152684,4,87,"Business & Investing",28388,3.5,349,0,"Biographies & Memoirs|General|Bargain Books|Business & Investing|Computers|History|Biographies & Primers|Company Histories|Small Business & Entrepreneurship|Entrepreneurship|Amazon.com Outlet|Categories|Bargain Books Outlet|Home & Office|Business & Investing Books|Careers|Industries & Professions|High-Tech|Computer & Internet Books|Internet|Digital Business & Culture|Computer Industry","Business & Investing|Economics|Economic Conditions|International|Theory|Home & Office|Business & Investing Books|Books on CD|Business|General",4
105393,148107,"Books on Tape",197549,4.5,71,"Children's Books",20178,4.5,67,0,"Books on Tape|Children's Books|General|Animals|Mammals|Fiction|Literature|Action & Adventure","Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Teens|Literature & Fiction|Adventure & Thrillers|Science Fiction & Fantasy|Fantasy|Science Fiction|Authors & Illustrators, A-Z|( C )|Cooper, Susan|Authors, A-Z",3
105393,178525,"Books on Tape",197549,4.5,71,"Literature & Fiction",132952,4.5,44,0,"Books on Tape|Children's Books|General|Animals|Mammals|Fiction|Literature|Action & Adventure","Literature & Fiction|General|Contemporary|Literary",1
105516,105519,"Literature & Fiction",6967,4,78,"Children's Books",148854,4,100,0,"Literature & Fiction|General|Contemporary|Literary|Women's Fiction|Friendship","Children's Books|Ages 9-12|General|Authors & Illustrators, A-Z|( B )|Byars, Betsy",1
105516,194756,"Literature & Fiction",6967,4,78,"Bargain Books",268214,4,42,0,"Literature & Fiction|General|Contemporary|Literary|Women's Fiction|Friendship","Bargain Books|Literature & Fiction|Fiction|General|Contemporary|Book Clubs|Popular Fiction|Amazon.com Outlet|Categories|Bargain Books Outlet",3
105526,105527,"Literature & Fiction",970362,4,427,"Nonfiction",72703,4,52,0,"Literature & Fiction|Genre Fiction|Anthologies|Mystery & Thrillers|Mystery|Women Sleuths|Books on CD|General|Authors, A-Z|( Q )|Quindlen, Anna|Books on Tape|Unabridged|Bargain Books|Audiobooks|Amazon.com Outlet|Categories|Bargain Books Outlet","Nonfiction|Social Sciences|Popular Culture|Sociology|General|Media Studies",1
105548,105549,"Children's Books",21084,5,144,"Books on Tape",91277,4,103,0,"Children's Books|History & Historical Fiction|Fiction|Exploration & Discoveries|United States|1800s|Series|Historical|Dear America|Ages 9-12|General","Books on Tape|Literature & Fiction|General|Genre Fiction|Historical",2
105619,206514,"Romance",59476,4,50,"Children's Books",1032,5,76,0,"Romance|Authors, A-Z|( D )|Deveraux, Jude|General|Historical","Children's Books|Literature|Action & Adventure|Classics by Age|General|Ages 4-8|Picture Books|Authors & Illustrators, A-Z|( J )|Johnson, Crockett",1
105856,135751,"Health, Mind & Body",26452,4.5,65,"Science Fiction & Fantasy",25360,4,39,0,"Health, Mind & Body|Mental Health|Abuse & Self Defense|Rape|Law|General|Nonfiction|Crime & Criminals|Criminology|Gangs|Psychology & Counseling|Social Psychology & Interactions|Social Sciences|Sociology|True Accounts|True Crime|Professional & Technical","Science Fiction & Fantasy|Fantasy|Epic|General|Authors, A-Z|( L )|Lackey, Mercedes|Hardcover",1
106057,268418,"Literature & Fiction",183378,3,48,"Children's Books",202719,4.5,65,0,"Literature & Fiction|Short Stories|General","Children's Books|People & Places|Social Issues|Abuse|Dysfunctional Relationships|Social Situations|Emotions & Feelings|Fiction|Teens|Literature & Fiction|General",2
106173,116048,"Mystery & Thrillers",1143281,4.5,123,"Literature & Fiction",10523,3,50,0,"Mystery & Thrillers|Thrillers|Suspense|Authors, A-Z|( P )|Peters, Elizabeth|General|Hardcover|Large Print|Literature & Fiction","Literature & Fiction|General|Contemporary|Women's Fiction|Friendship",2
106173,293758,"Mystery & Thrillers",1143281,4.5,123,"Computers & Internet",278980,4.5,129,0,"Mystery & Thrillers|Thrillers|Suspense|Authors, A-Z|( P )|Peters, Elizabeth|General|Hardcover|Large Print|Literature & Fiction","Computers & Internet|Web Development|Internet Commerce|Web Site Design|Programming|Web Programming|Active Server Pages|Networking|Internet, Groupware, & Telecommunications|Internet Publishing|General|Graphics & Illustration|Desktop Publishing|Scripting & Programming",1
106181,297502,"Biographies & Memoirs",43670,4.5,63,"Children's Books",132833,4.5,71,0,"Biographies & Memoirs|Ethnic & National|General|Leaders & Notable People|Political|Specific Groups|Women","Children's Books|Literature|Action & Adventure|Teens|Literature & Fiction|Adventure & Thrillers|History & Historical Fiction|Historical Fiction|Authors & Illustrators, A-Z|( L )|L'Engle, Madeleine|Hardcover|Authors, A-Z",0
106241,180771,"Literature & Fiction",572779,3.5,51,"History",37432,4,140,0,"Literature & Fiction|World Literature|British|Classics|Dickens, Charles|General|Authors, A-Z|( D )|Paperback","History|Americas|United States|20th Century|1945 - Present|Nonfiction|Current Events|Conspiracy Theories|Government|Public Affairs & Administration|Politics|General|U.S.",1
106439,216046,"Biographies & Memoirs",18676,4.5,67,"Literature & Fiction",93019,3.5,65,0,"Biographies & Memoirs|General|Reference & Collections|Specific Groups|Special Needs|Women|Medicine|Internal Medicine|Neurology|Professional & Technical|Medical|Health, Mind & Body|Personal Health|Children's Health|Autism & Asperger's Syndrome","Literature & Fiction|General|Literary|Romance|Contemporary|Women's Fiction|Divorce",1
107157,119774,"Health, Mind & Body",12888,4,80,"Literature & Fiction",355828,4.5,48,0,"Health, Mind & Body|Beauty & Fashion|General","Literature & Fiction|Genre Fiction|Men's Adventure|War|Action & Adventure",0
107251,250774,"Books on Tape",597784,4,64,"Literature & Fiction",9526,4.5,255,0,"Books on Tape|Health, Mind & Body|General|Literature & Fiction|Mystery & Thrillers|Thriller","Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( R )|Roberts, Nora|Paperback",2
107337,123529,"Books on Tape",910043,4.5,165,"Books on Tape",1020634,4.5,40,1,"Books on Tape|Mystery & Thrillers|Mystery|British Detectives|General|Authors, A-Z|( C )|Christie, Agatha","Books on Tape|Literature & Fiction|General|Unabridged|Contemporary|Religion & Spirituality|Authors, A-Z|( B )|Bach, Richard",3
107437,112455,"History",303607,4.5,51,"Literature & Fiction",676459,4.5,40,0,"History|Military|Strategy|Americas|United States|Civil War|General|Campaigns|Gettysburg","Literature & Fiction|General|Contemporary|Genre Fiction|Family Saga|Book Clubs|Popular Fiction",1
107610,107980,"Literature & Fiction",229773,4,285,"Literature & Fiction",45178,4,47,1,"Literature & Fiction|General|Contemporary|Books on CD","Literature & Fiction|General|Literary|Genre Fiction|Family Saga|Historical|Action & Adventure",2
107720,110037,"Entertainment",3672,4,102,"Computers & Internet",392192,4,85,0,"Entertainment|Humor|Essays|Literature & Fiction|General|Comic","Computers & Internet|Web Development|Internet Commerce|General|Business & Investing|Industries & Professions|E-commerce|Home & Office|Computer & Internet Books|Internet",1
107720,147846,"Entertainment",3672,4,102,"Arts & Photography",312413,4,93,0,"Entertainment|Humor|Essays|Literature & Fiction|General|Comic","Arts & Photography|Photography|Travel|General|Guidebooks|Specialty Travel|Adventure|Categories|Travel Books|Camera & Photo|Photography Books",1
107907,136378,"Biographies & Memoirs",47350,4.5,86,"Computers & Internet",164976,4,116,0,"Biographies & Memoirs|General|Specific Groups|Women|History|Americas|United States|20th Century|Memoirs","Computers & Internet|Operating Systems|Unix|General|O'Reilly|Unix & Linux|Linux",1
107932,139646,"Literature & Fiction",229895,4,106,"Children's Books",13325,3.5,48,0,"Literature & Fiction|General|Contemporary|Short Stories|United States","Children's Books|People & Places|Royalty|Teens|Literature & Fiction|General|Girls & Women|Fiction|Authors, A-Z|( C )|Cabot, Meg",2
107932,344637,"Literature & Fiction",229895,4,106,"Children's Books",178611,4.5,130,0,"Literature & Fiction|General|Contemporary|Short Stories|United States","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Mysteries, Espionage, & Detectives|Teens|Literature & Fiction|Suspense|Mysteries|Authors, A-Z|( D )|Duncan, Lois",1
107976,113650,"Literature & Fiction",55591,4.5,58,"History",43119,4,343,0,"Literature & Fiction|World Literature|British|Classics|Greene, Graham|General|Authors, A-Z|( G )","History|Americas|United States|20th Century|1945 - Present|General|Nonfiction|Current Events|Conspiracy Theories|Politics|History & Theory|Political Parties|U.S.|Biographies & Memoirs|Professionals & Academics|Journalists|People, A-Z|( C )|Clinton, Bill",1
108004,175767,"Biographies & Memoirs",54134,4.5,43,"Literature & Fiction",897434,3.5,180,0,"Biographies & Memoirs|General|Gay & Lesbian|Nonfiction","Literature & Fiction|General|Contemporary|Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue",1
108073,187705,"Literature & Fiction",57684,4.5,75,"Literature & Fiction",630814,4,171,1,"Literature & Fiction|World Literature|British|Classics|Greene, Graham|General|Authors, A-Z|( G )","Literature & Fiction|General|Classics|Contemporary|Teens|Authors, A-Z|( M )|McCullers, Carson",4
108073,187712,"Literature & Fiction",57684,4.5,75,"Biographies & Memoirs",40519,4.5,77,0,"Literature & Fiction|World Literature|British|Classics|Greene, Graham|General|Authors, A-Z|( G )","Biographies & Memoirs|General|Sports|Baseball|Coaching|Memoirs",1
109379,254604,"Children's Books",17032,4.5,74,"Literature & Fiction",1782636,4,225,0,"Children's Books|Literature|Action & Adventure|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Authors & Illustrators, A-Z|( L )|Lewis, C.S.|Religions|Christianity|Series|The Chronicles of Narnia","Literature & Fiction|General|Classics",1
109385,154692,"Biographies & Memoirs",264472,4,43,"Nonfiction",2139,4.5,73,0,"Biographies & Memoirs|General|Professionals & Academics|Business|Specific Groups|Special Needs|Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|Spirituality","Nonfiction|Philosophy|Eastern|General|Religion & Spirituality|Buddhism|New Age|Self-Help|Other Eastern Religions|Eastern Philosophy|Authors, A-Z|( C )|Chodron, Pema",3
