"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-0.26555906261143,0.0599190921698363,-0.323600094956465,0.234022449979844,1.39674679955693,-0.570524833950375,-0.782694604698984,-0.176406849782417,0.57356140861241,-0.128010381097366,-0.125107180802335,"1"
-0.26555906261143,1.06991242717736,-0.209729246834804,0.231747264597753,-0.073218286847102,0.0937789519411362,0.2318560838625,-0.0184371850672226,-0.0729866424437992,-0.145972087751728,-0.125107180802335,"1"
0.684140530810326,1.05059744188734,-0.276006713877958,0.234022449979844,-0.073217968800739,-0.357333383434739,-0.0757337531699419,-0.376782573512097,-0.0729126153522448,-0.0734620949909834,-0.125107180802335,"1"
0.684140530810326,0.222044504755318,-0.267401406849571,0.678688529855562,-0.0732181288685858,-0.570524833950375,-0.782694604698984,-0.740186700427972,-0.068248947364645,-0.137194668994037,-0.125107180802335,"1"
1.63384012423208,0.896594897694276,-0.226034039099116,-0.215194000660056,-0.0732182194720279,1.15973620451932,0.597207671451887,1.02477298098781,-0.0731982071488292,0.0553741485099987,-0.125107180802335,"1"
-0.26555906261143,0.553810883753118,-0.286903748697172,0.231747264597753,-0.0732187254098535,0.306970402456773,1.16950931316587,0.116144826991685,-0.0732034148097722,-0.168166751208697,-0.125107180802335,"1"
-0.26555906261143,0.219424113489291,0.341830119956238,-0.657584895153683,-0.0732188456178829,1.49856899914898,0.337693522474658,1.71384885347963,-0.0733673552345458,0.0452848565021691,-0.125107180802335,"1"
-0.26555906261143,0.287554489154611,-0.233591611806188,0.680963715237653,-1.54318620290456,-0.633345506007387,-0.0137200121178795,-0.84748021843947,-0.073367420915669,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.447576584332767,0.100054231910247,-0.210643629895874,-0.0732188008089331,1.52329843349358,0.126255061552642,1.7851195297015,-0.0733673115675686,0.149307429808718,-0.125107180802335,"1"
4.48293890449735,-0.559012870359679,-0.228582418637976,-0.655309709771592,1.3967461245216,-0.1194124985745,-0.1675149306341,0.148737694981375,-0.0733651947874476,-0.174092774966031,-0.125107180802335,"1"
-1.21525865603319,-0.534889806218944,-0.355429160576399,0.231747264597753,-1.54318625986337,-0.783716284466012,-0.0137200121178795,-0.853828466253595,-0.0733674211177528,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.369464267175463,-0.40671678508918,0.231747264597753,-0.0732182361299792,-0.206962604976114,0.693240839411163,-0.32761165272316,-0.0733394030414279,-0.128459485198582,-0.125107180802335,"1"
-0.26555906261143,-0.560315727165959,5.5871024886022,-0.657584895153683,0.049277549307083,0.457341180915398,0.938816935391542,0.291683621158253,-0.0719883316821427,-0.151934582983378,-0.125107180802335,"1"
-1.21525865603319,1.70079416388634,-0.320189676579897,0.678688529855562,1.55342593234556,-0.720895612409,-1.55166919728009,-0.371520052358032,-0.0733653132853702,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.176059183949023,-0.292916893231945,0.678688529855562,-0.0732184264784217,-0.144141932919102,0.92889445658751,-0.0718808523466246,-0.073190553807285,-0.1496853200704,-0.125107180802335,"1"
-0.26555906261143,-0.63242960656379,-0.117740034261078,1.12335460973128,-0.0732181482541801,0.156599623998148,0.6312270983591,0.018554383324211,-0.073292681825117,0.0300751300140138,-0.125107180802335,"1"
2.58353971765384,-0.274170476970235,-0.302569934581646,-0.212918815277965,-0.0732188117331022,0.00622884553952266,0.416244728200107,0.143645638609374,-0.0733673564683041,-0.10992528224888,-0.125107180802335,"1"
1.63384012423208,0.187555331666658,0.0441227592159767,-0.212918815277965,1.39674591739276,-0.42015405549175,-0.526369740505283,0.19891633432562,-0.0733674207307257,-0.167007238711988,-0.125107180802335,"1"
-1.21525865603319,-0.516194426928094,-0.347276764444243,-0.212918815277965,0.171774339510062,0.520161852972409,0.744092667545258,0.465502431732667,-0.0733662496894253,-0.148890964776625,-0.125107180802335,"1"
-0.26555906261143,0.0521416385885884,0.0379616561718619,-0.215194000660056,0.0604133952231584,-0.0813212608620908,-0.6090547285747,0.177992687929447,-0.0733615400376463,-0.174284075724255,-0.125107180802335,"1"
-1.21525865603319,0.484583072626529,0.0463435307423776,0.678688529855562,-1.54318609958481,-0.482974727548762,-0.270044876311581,-0.80280237273628,-0.0733656563348179,-0.174288321534015,-0.125107180802335,"1"
-0.26555906261143,0.31741866029168,-0.203617972725931,0.234022449979844,0.333441672621501,-0.144141932919102,0.92889445658751,-0.108343664268373,-0.0696097450406561,-0.14355738890033,-0.125107180802335,"1"
1.63384012423208,2.18484357533397,-0.354523338783937,-1.10680134579358,-0.0732182054824166,-0.0565918265174888,0.6312270983591,-0.20055037056577,-0.0732623595294858,-0.0946464335287546,-0.125107180802335,"1"
-0.26555906261143,2.26887585874878,-0.402782499551955,-0.662135265917865,-0.073218763406808,-0.357333383434739,1.40020169094021,-0.474937788612712,-0.0732702689467125,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.438318712776155,-0.402782499551955,0.231747264597753,-0.0732185534165198,-0.357333383434739,0.693240839411163,-0.442111135221943,-0.0554363635724087,0.120902886440252,-0.125107180802335,"1"
-1.21525865603319,-0.118277107481364,-0.186603617817356,0.678688529855562,-0.0732183898204331,0.369791074513784,0.40590910469143,0.475398733050745,-0.0486408115110664,-0.129793968683,-0.125107180802335,"1"
-0.26555906261143,-0.125311786407741,-0.152641346580529,-0.659860080535774,-0.0732185385117809,0.92181531965908,0.945726857814392,0.513955669924463,-0.0732702783663858,-0.134647469353219,-0.125107180802335,"1"
-0.26555906261143,-0.631657410053728,-0.345988988019977,0.678688529855562,-0.0292567059724066,-0.357333383434739,1.40020169094021,-0.502121604493287,-0.0733672859576605,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,1.42057720328039,-0.33063380050288,-1.1022509750294,-0.0732185482026394,-0.357333383434739,-0.0757337531699419,-0.188995553370942,-0.0733653765041303,-0.100942572509193,-0.125107180802335,"1"
0.684140530810326,-0.50973501597396,-0.346752897283586,-0.215194000660056,-0.0732189269692972,0.495432418627807,0.881763733152241,0.35855115134063,-0.0733674045759439,-0.0958855880417286,-0.125107180802335,"1"
-0.26555906261143,-0.542558457230861,-0.0186899428312634,-0.212918815277965,0.0737769659488303,-0.42015405549175,-0.270044876311581,-0.655843370357312,-0.072166246057668,-0.156586441832784,-0.125107180802335,"1"
-0.26555906261143,0.848614305850941,-0.045155033960853,-1.55374261105139,-0.0732180611243401,0.219420296055159,0.672569592393809,0.0205446804803612,-0.072154182819199,-0.0827789237689245,-0.125107180802335,"1"
-0.26555906261143,-0.321747354890358,0.228614487859495,-1.1022509750294,-0.073219013328735,0.394520508858386,1.03402331352063,-0.0708231260369451,-0.0733674116870469,-0.168204081360073,-0.125107180802335,"1"
-0.26555906261143,-0.21671572077288,0.53974460733226,-1.5514674256693,0.0604134005174583,-0.0565918265174888,0.0524286789269091,0.24597021648337,-0.07335175307321,-0.124315183635218,-0.125107180802335,"1"
-0.26555906261143,0.373441680295395,-0.326912383758934,-0.208368444513783,-1.54318640457025,-0.783716284466012,-0.782694604698984,-0.726467545355295,-0.0733674214601533,-0.167007238711988,-0.125107180802335,"1"
-1.21525865603319,-0.71073136267045,-0.132456615398337,0.234022449979844,-0.0732181713344229,-0.206962604976114,0.180591111023759,0.0235077320983875,-0.0671959128771158,-0.0873808919622049,-0.125107180802335,"1"
-0.26555906261143,0.361571216154418,-0.109293249406624,-1.10680134579358,-1.54318629165391,-0.783716284466012,-0.0137200121178795,-0.969467822008776,-0.0733674212266678,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.396457126921336,0.0944879522912152,-0.659860080535774,0.294271307174017,-0.357333383434739,1.40020169094021,-0.372052380770663,-0.0733674212266682,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.93374757430428,-0.381610426648283,0.680963715237653,-1.69986616342604,-0.871266390867625,-1.55166919728009,-1.0218102824126,-0.0733653697476714,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.0210344084033337,-0.268689183273837,-0.215194000660056,-0.0732186142243942,-0.0565918265174888,0.0524286789269091,-0.0371582078087928,-0.0729913030218144,0.275957420174064,-0.125107180802335,"1"
-0.26555906261143,-0.458992765923054,-0.413750490635595,-0.657584895153683,1.39674593041768,-0.570524833950375,-0.0137200121178795,-0.291943024734868,-0.0733674205373735,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.602281767194907,0.0312827319475785,0.678688529855562,-0.0732189184453781,0.00622884553952266,0.436915975217461,-0.0247637477108505,-0.0728877098199572,0.0314220430908087,-0.125107180802335,"1"
-0.26555906261143,-0.316609023300876,-0.340837882322912,0.678688529855562,-1.69986629538371,-0.231692039320716,-0.726881537162873,-0.257852865880038,-0.073367405191443,-0.149685836702648,-0.125107180802335,"1"
0.684140530810326,0.387874410213952,-0.347729675340474,0.229472079215662,0.333441274382881,-0.357333383434739,-0.0757337531699419,0.109833521134322,-0.0733674099973297,-0.149685116211055,-0.125107180802335,"1"
-0.26555906261143,-0.0445628592183572,-0.361033177169695,0.678688529855562,-1.54318589188688,-0.633345506007387,-0.782694604698984,-0.840698203274178,-0.073273768121123,-0.171270189221963,-0.125107180802335,"1"
-0.26555906261143,-0.643601895463574,0.772386803505104,-0.662135265917865,-0.0732189156681357,0.00622884553952266,0.672569592393809,0.115336767450688,-0.0733658043382589,-0.100481230777655,-0.125107180802335,"1"
-1.21525865603319,-0.708290850121449,0.409815055029728,0.231747264597753,0.00844482221905735,0.00622884553952266,0.908223209570157,-0.416815069758269,-0.073365804338987,-0.174288002594934,-0.125107180802335,"1"
-0.26555906261143,0.844662408430805,-0.241558312454738,-1.1022509750294,-0.0732184199660037,-0.269783277033125,-0.526369740505283,-0.277870667889699,-0.0733416495252524,-0.0495600198414601,-0.125107180802335,"1"
-0.26555906261143,0.484206884820537,-0.0689026597130573,-1.1022509750294,0.220773404017535,0.156599623998148,0.759389530455951,-0.0638691003194964,-0.0733671431888012,-0.0301649441008094,-0.125107180802335,"1"
0.684140530810326,-0.133473553823153,-0.367995926451684,-2.44534995618492,0.416768909926572,-0.570524833950375,-0.782694604698984,-0.413782377115142,-0.0732299971491889,-0.162659362194382,-0.125107180802335,"1"
-0.26555906261143,2.7466318453279,0.18302296353362,0.680963715237653,-0.0207210800029943,-0.1194124985745,-0.475104767666542,-0.105513575979963,-0.0733636509327391,-0.145164933095379,-0.125107180802335,"1"
0.684140530810326,0.516690451667114,2.9823426980255,-0.212918815277965,-0.0732183415581349,0.00622884553952266,0.180591111023759,-0.0104788768411428,-0.0529660077139282,0.10676223153713,-0.125107180802335,"1"
-0.26555906261143,-0.425512459207129,-0.084579409262124,0.678688529855562,-0.0732180316978076,0.131870189653546,-0.349835749680717,-0.216167410990023,0.090292549332461,-0.170708377175831,-0.125107180802335,"1"
-0.26555906261143,1.06632373210332,0.669293733299374,-0.210643629895874,0.110525818221569,-0.206962604976114,0.887551962552802,-0.0394037602568868,-0.0733670780989453,-0.167007238711988,-0.125107180802335,"1"
0.684140530810326,1.64459550148845,-0.368137838980537,-1.99840869092711,-0.0732185042468302,-0.206962604976114,0.180591111023759,-0.290322188172011,-0.0733670351293778,-0.117596000793513,-0.125107180802335,"1"
0.684140530810326,0.250946254282585,-0.343653477274396,-0.212918815277965,-0.0335456253953951,0.520161852972409,0.657272729483116,0.469534127229497,-0.0732159723513237,-0.0673982423554998,-0.125107180802335,"1"
-0.26555906261143,-0.402005960584546,0.436471887623412,-0.215194000660056,-0.0344902915898039,-0.269783277033125,-0.398207308408432,-0.358071017926983,-0.0730769559692329,-0.174286953977578,-0.125107180802335,"1"
-0.26555906261143,-0.465358443333317,-0.336379729625029,-0.212918815277965,0.661762927072199,-0.357333383434739,0.693240839411163,0.275707995089111,-0.0733674189138588,-0.174288036571491,-0.125107180802335,"1"
-0.26555906261143,-0.796540579794161,-0.12231292617814,0.231747264597753,-0.0732183353940656,0.758082737832648,0.713617233278504,0.656490316252098,-0.0731666189155101,0.0994644699369585,-0.125107180802335,"1"
-0.26555906261143,-0.248190924323201,-0.311584369551511,0.678688529855562,0.294271551356641,-0.357333383434739,-0.0757337531699419,-0.0139132299257283,-0.0733663082361367,-0.167007066501239,-0.125107180802335,"1"
-0.26555906261143,-0.541511359078973,-0.250474617850503,0.678688529855562,0.770204562045672,-0.357333383434739,0.693240839411163,0.310316445078909,-0.073367421480087,-0.174288036571491,-0.125107180802335,"1"
0.684140530810326,0.690017236066262,0.827391327077728,-0.657584895153683,0.197887535686623,-0.720895612409,-1.55166919728009,-0.703449319970483,-0.0733671104448713,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,1.55518386718234,-0.231141361841427,-0.655309709771592,-1.69986624715626,-0.444883489836352,-0.844708345751047,-0.572999313806775,-0.0733674149270654,0.119113037632575,-0.125107180802335,"1"
-0.26555906261143,-0.781589518739469,0.348519607845113,-0.662135265917865,-0.0732186549356135,0.544891287317011,0.796007368197908,0.408016760011297,-0.0732399136102867,-0.122465368243989,-0.125107180802335,"1"
-0.26555906261143,-0.746555133662359,0.368136688911894,-1.1022509750294,0.00844439298381496,0.00622884553952266,0.651898345376455,-0.0707114605044486,-0.0733674214794237,-0.15244522130652,-0.125107180802335,"1"
-0.26555906261143,1.58727208977048,-0.238955586296532,-0.212918815277965,-0.0732182571440514,0.369791074513784,0.0524286789269091,0.440625147711989,-0.0733541091625387,0.180115769074441,-0.125107180802335,"1"
1.63384012423208,-0.819917971941917,1.28879876989326,-0.210643629895874,-0.0732187596900736,-0.144141932919102,0.159919864006405,-0.151442154997037,-0.0733672579740755,-0.0648990565212135,-0.125107180802335,"1"
-1.21525865603319,-0.483101978186611,-0.279897216460429,1.57029587498909,-0.0166830165373712,0.306970402456773,0.621304619555068,0.283824942656178,-0.0733674192989773,-0.126961303107817,-0.125107180802335,"1"
-1.21525865603319,-0.349467706924589,-0.370118568403986,-0.210643629895874,0.740102746146953,-0.144141932919102,0.92889445658751,0.184810036112185,-0.0733673844461799,-0.1496853200704,-0.125107180802335,"1"
-0.26555906261143,-0.662285101539317,-0.380704604855822,-1.10452616041149,0.740102670480316,-0.570524833950375,-0.0137200121178795,-0.452441846834727,-0.0733674189288547,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.817771273350093,-0.261611694772669,-0.657584895153683,0.740102483237067,-0.570524833950375,-0.0137200121178795,-0.398557391764979,-0.0733674214799337,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.104997731290916,-0.383351113968781,-1.10452616041149,0.740102795201038,-0.357333383434739,1.40020169094021,-0.224697478924201,-0.0733673886253939,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,0.613391439300072,-0.338644284106184,-0.659860080535774,0.740102958927426,-0.144141932919102,0.159919864006405,0.30266206291763,-0.073339624376775,-0.149685218140728,-0.125107180802335,"1"
-0.26555906261143,0.750291213478811,2.00553321896382,0.234022449979844,0.136775605308714,-0.206962604976114,0.887551962552802,-0.0518256857519835,-0.0673426312149293,-0.060358650854436,-0.125107180802335,"1"
-0.26555906261143,0.156977383685942,-0.000164379040550749,0.678688529855562,-0.0732190587615093,0.858994647602069,0.348915123292579,0.954480338636231,-0.073367421108093,0.533456941110564,-0.125107180802335,"1"
-0.26555906261143,0.0599069246343654,-0.353022693566392,0.236297635361935,-0.0732176194359853,-0.206962604976114,0.180591111023759,-0.300093315865336,0.331576163581549,0.310626435379981,-0.125107180802335,"1"
-0.26555906261143,0.360922032810279,0.369474294271403,-1.10452616041149,-0.0732178302777091,0.432611746570796,0.321983281329568,0.46474411489781,-0.0642115981353752,0.929874504679561,-0.125107180802335,"1"
0.684140530810326,-0.426948922506617,-0.204452838253967,0.231747264597753,-0.0732179699929035,0.908453516291273,0.159919864006405,0.899090611326737,-0.0569910207453424,0.950227526541728,-0.125107180802335,"1"
0.684140530810326,-0.122402014727106,-0.346299986387355,0.234022449979844,-0.0732183276111018,-0.206962604976114,0.180591111023759,-0.11437653265024,-0.0733390757910247,-0.147669117583968,-0.125107180802335,"1"
-0.26555906261143,-0.539898642340114,-0.136221815097037,-1.10452616041149,-0.0732185018367971,0.394520508858386,0.77769844932693,0.29531627702909,-0.0733639215571928,-0.139587544738166,-0.125107180802335,"1"
-1.21525865603319,-0.385057068496979,-0.340073973059303,0.680963715237653,0.4167686177526,0.00622884553952266,1.16454807376386,0.100662183867101,-0.0733674080058178,-0.174288208782241,-0.125107180802335,"1"
0.684140530810326,0.233125612979835,-0.308315863703795,0.234022449979844,-0.0732187748091341,0.432611746570796,1.11741735032859,0.161924868601586,-0.0733674009875876,-0.147785315678592,-0.125107180802335,"1"
-0.26555906261143,0.141738784831454,-0.340073973059303,0.234022449979844,-0.073218967028279,0.00622884553952266,0.693240839411163,-0.198789895983951,-0.0733674080053721,0.108628747013446,-0.125107180802335,"1"
0.684140530810326,-0.579545288621034,-0.234213608540945,-0.212918815277965,-0.0732189615773614,0.00622884553952266,0.92889445658751,0.00746268216384093,-0.0733674079970996,-0.125082947990807,-0.125107180802335,"1"
-1.21525865603319,-0.48338382624968,-0.346823853548012,-0.659860080535774,1.39674609634817,-0.269783277033125,-0.654532172602133,0.344994435166188,-0.0733661850041341,-0.13788679773971,-0.125107180802335,"1"
-0.26555906261143,-0.143056604711331,-0.347658719076048,-0.212918815277965,-0.0732189510630665,0.369791074513784,0.662233968885132,0.2870202848743,-0.0733674161936662,0.00317361862852873,-0.125107180802335,"1"
-0.26555906261143,-0.639296300760422,-0.249541622748368,0.231747264597753,0.740103158098412,-0.144141932919102,1.16454807376386,-0.186153596387106,-0.0733471466692879,0.13685371573543,-0.125107180802335,"1"
-0.26555906261143,-0.760539247893759,0.0922233978100608,0.234022449979844,-0.0732183051322224,-0.0565918265174888,0.887551962552802,0.00613471729883183,-0.0732667199461264,-0.164687167182509,-0.125107180802335,"1"
-0.26555906261143,-0.00244187718926647,-0.0745066763063534,0.234022449979844,-0.073218449655694,-0.269783277033125,-0.526369740505283,-0.317893302138075,-0.0732667539029468,-0.164687167182509,-0.125107180802335,"1"
-1.21525865603319,-0.818318249299715,0.137214052730363,0.234022449979844,-1.54318575671063,-0.482974727548762,-0.526369740505283,-0.575196403708301,-0.0732667591576715,-0.164687167182509,-0.125107180802335,"1"
-0.26555906261143,-0.28188872753536,0.0604652884545534,-1.55374261105139,-0.0732183426177507,0.369791074513784,0.416244728200107,0.475421322846987,-0.0732666148984443,-0.152385005281799,-0.125107180802335,"1"
-0.26555906261143,1.38351730767394,-0.174888327115187,0.234022449979844,-0.07321840951134,0.156599623998148,0.288082296103256,0.158285147211853,-0.0733625645817543,-0.103360018996042,-0.125107180802335,"1"
-0.26555906261143,-0.274128981404531,-0.278396571242884,-0.659860080535774,-0.073218012611668,-0.144141932919102,-0.0757337531699419,-0.253007824815929,-0.0706024589451261,-0.125914056905318,7.99122117374913,"1"
0.684140530810326,-0.661636442262707,0.0594507734234004,0.678688529855562,1.55342604721494,-0.0813212608620908,-0.6090547285747,0.0855847018385474,-0.0733584848368266,-0.161662817390193,-0.125107180802335,"1"
-0.26555906261143,-0.233407133910642,-0.272650642120735,0.234022449979844,-0.0732181348746515,0.0690495175965342,0.159919864006405,-0.0479013048828621,-0.0718674384617809,-0.11391318575453,7.99122117374913,"1"
-0.26555906261143,-0.231901434942709,0.119414661228995,-0.212918815277965,-0.073218725323105,-0.720895612409,-1.55166919728009,-0.852212423560909,-0.0733661599458044,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.771858996265097,-0.137766243269336,-0.210643629895874,-0.0732185045188285,0.156599623998148,0.780060777473305,0.186617305950479,-0.0733462884342252,-0.152389126986069,-0.125107180802335,"1"
-0.26555906261143,-0.0946536615980613,2.03089470085636,-0.212918815277965,-0.0732185449845385,-0.42015405549175,-0.782694604698984,-0.259295756579998,-0.0733605724455275,-0.145164729236034,-0.125107180802335,"1"
1.63384012423208,0.218542433284296,-0.148308496766418,0.678688529855562,-1.5431856785998,-0.783716284466012,-0.782694604698984,-0.957938153121789,-0.0730812828822474,-0.129426945281686,-0.125107180802335,"1"
-0.26555906261143,0.402712652509618,-0.375171544526952,0.234022449979844,0.25210890868577,-0.507704161893364,-0.844708345751047,-0.494245675379541,-0.0733674205458545,-0.0636088365979555,-0.125107180802335,"1"
-0.26555906261143,0.0876794835615622,-0.33616686083175,0.234022449979844,0.74010260343245,0.0690495175965342,0.92889445658751,0.134827461659333,-0.0733674214753085,-0.143534899261251,-0.125107180802335,"1"
-0.26555906261143,-0.486780361267842,-0.405358052400488,0.236297635361935,-0.0732178838755934,-0.144141932919102,0.159919864006405,-0.0833521579122189,-0.0296890461539258,-0.142404177789398,-0.125107180802335,"1"
-0.26555906261143,0.448085262033099,-0.402711543287529,-0.210643629895874,-0.073218110124551,0.92181531965908,0.0757578578719956,1.15998316528891,-0.0299848029787351,-0.105499414194764,-0.125107180802335,"1"
-1.21525865603319,-0.379334542908392,-0.405358052400488,-0.657584895153683,-0.073218110134863,-0.357333383434739,0.6312270983591,-0.412038077905,-0.0299848133474228,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,-0.260027252336197,-0.358004713424932,-0.662135265917865,-0.073218344522776,-0.269783277033125,-0.782694604698984,-0.34847198332157,-0.0733420513468357,-0.164438610000694,-0.125107180802335,"1"
-0.26555906261143,3.45622229173429,0.099672277278442,-0.210643629895874,-0.0732181131994324,0.219420296055159,-0.0757337531699419,0.252413995026197,-0.0728680515511844,-0.0508841509365124,-0.125107180802335,"1"
-0.26555906261143,-0.72395838767197,-0.121407104385678,0.231747264597753,1.55342652849537,-0.0813212608620908,-0.6090547285747,0.10319609295841,0.0950555349634895,0.0786973183586213,-0.125107180802335,"1"
2.58353971765384,-0.487218068381496,3.56782659907911,0.678688529855562,3.02339054365372,-0.720895612409,-1.55166919728009,0.00155538456399358,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.51256702696039,-0.0552443765617044,0.678688529855562,1.55342607766978,-0.507704161893364,-0.844708345751047,-0.202529078310026,-0.0731372828951357,-0.174288208782241,-0.125107180802335,"1"
-1.21525865603319,-0.541398879955816,-0.276317712245336,0.680963715237653,-0.0732187369242656,-0.357333383434739,1.40020169094021,-0.409025543453578,-0.0733656318700518,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.509867055044248,2.41265028574014,0.231747264597753,-0.0732180615433936,-0.144141932919102,-0.0757337531699419,-0.166021110808742,-0.0728527388517394,-0.0195965333815268,-0.125107180802335,"1"
0.684140530810326,1.74495036296319,-0.408004561513447,-0.215194000660056,0.0894444954491772,0.244149730399761,0.436915975217461,-0.193129750976052,-0.0733604973945541,-0.139286426857578,-0.125107180802335,"1"
0.684140530810326,0.129642013213823,-0.415944088852323,0.231747264597753,0.0894444588677554,0.457341180915398,0.908223209570157,0.0400867149917704,-0.0733673878381478,-0.116259092472821,-0.125107180802335,"1"
-0.26555906261143,-0.389132532124647,0.122301212444905,0.678688529855562,0.0746571474246655,-0.357333383434739,0.6312270983591,-0.279146768665375,-0.0661654154976042,-0.174287973274301,-0.125107180802335,"1"
0.684140530810326,0.635382724001405,0.148766303574495,-0.662135265917865,0.0746568775886623,0.0690495175965342,0.0420930554182321,0.225818410695955,-0.0733611869805331,-0.135932467484684,-0.125107180802335,"1"
0.684140530810326,1.61409671038336,-0.311726282080363,0.678688529855562,0.0746568836458465,-0.144141932919102,0.159919864006405,0.194210833535396,-0.0733653568581405,-0.13321926268937,-0.125107180802335,"1"
-0.26555906261143,-0.037402600786184,-0.353093649830818,-0.215194000660056,3.02339054365372,-0.720895612409,-1.55166919728009,0.00155538456399358,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.689410896467921,-0.146753504929527,-1.54464186952303,-0.041324755125164,0.645803197086432,0.531177422088,0.88193498660522,-0.0724271671184871,0.151694774515225,-0.125107180802335,"1"
-0.26555906261143,-0.702186760087078,0.631320174280406,-1.54464186952303,-0.0107022316713735,0.219420296055159,0.908223209570157,0.0388763678302223,-0.0733674214800787,-0.174285584433605,-0.125107180802335,"1"
-0.26555906261143,-0.583283402524057,-0.239337540928337,1.12335460973128,0.661763061103856,-0.357333383434739,1.40020169094021,-0.212759125544115,-0.0733670504089591,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.397871497197501,0.633328077013528,-0.215194000660056,-1.69986625760972,-0.871266390867625,-1.55166919728009,-1.0287238884839,-0.0733673890913538,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.638166277866186,-0.302569934581646,-0.210643629895874,1.55342597893531,0.345061640169182,-0.703316175445238,0.457500051706257,-0.0733668364310366,1.3488847583556,-0.125107180802335,"1"
-0.26555906261143,-0.550157489299231,-0.323742007485318,-0.210643629895874,1.55342576188622,-0.507704161893364,-0.844708345751047,-0.312480033635411,-0.0733674063113204,-0.164101214808761,-0.125107180802335,"1"
-0.26555906261143,-0.575549590146087,0.77191276527969,-0.657584895153683,1.6398930574774,-0.294512711377727,-0.844708345751047,0.454951834812527,-0.073367421480087,-0.174283903513506,-0.125107180802335,"1"
-0.26555906261143,0.28262489954994,-0.310509461920523,0.236297635361935,1.55342637400276,-0.720895612409,-1.55166919728009,-0.512563790003417,-0.0614880039858876,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.57727384278897,-0.315802480146441,-0.657584895153683,1.55342588335568,-0.294512711377727,-0.844708345751047,-0.0662963782198064,-0.0733673757408521,-0.128093984567408,-0.125107180802335,"1"
-0.26555906261143,1.41577817192935,-0.0872863109749172,-0.659860080535774,1.55342597669837,-0.507704161893364,-0.137747494222004,-0.25069541105363,-0.073362569495031,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.101194618128762,-0.321575582578263,-0.212918815277965,1.39674600127746,-0.269783277033125,-0.654532172602133,0.207835664487432,-0.0733673922566936,-0.111406693995475,-0.125107180802335,"1"
-0.26555906261143,0.42412433155977,-0.268645400319084,-0.212918815277965,-0.0732185084551186,0.156599623998148,0.288082296103256,0.159129135340149,-0.0733214029736257,-0.104505817034809,-0.125107180802335,"1"
-0.26555906261143,0.201117634237211,-0.265998891206125,0.234022449979844,-0.0732189131269028,-0.0565918265174888,0.759389530455951,-0.0630709709498511,-0.073367392173582,-0.111406693995475,-0.125107180802335,"1"
1.63384012423208,0.945512840397429,0.455820224981183,-0.662135265917865,-0.0732181502917492,0.0937789519411362,0.00116370608816858,0.176096286116466,-0.0559636346805388,0.247471448835013,-0.125107180802335,"1"
-0.26555906261143,1.23704416421353,-0.0449965117869196,0.676413344473471,-0.0732187269140359,-0.507704161893364,-0.137747494222004,-0.561842054868775,-0.0733650784824617,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.0382180270066721,0.19220648434201,-1.99385832016293,-0.0732187158088786,-0.507704161893364,-0.844708345751047,-0.479422960099467,-0.073364304297366,-0.130606971640497,-0.125107180802335,"1"
-0.26555906261143,0.491003765948455,-0.251140397540013,-0.655309709771592,1.60242333389346,-0.720895612409,-1.55166919728009,-0.363735079784383,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.378436774381911,-0.291558160543253,0.234022449979844,-0.0732187062683601,-0.144141932919102,0.395573481182753,-0.130914324052267,-0.0733639111058492,-0.153830181780322,7.99122117374913,"1"
-1.21525865603319,0.393668282354993,-0.218361727172864,0.678688529855562,-0.0732186636648227,0.670532631431034,0.887551962552802,0.402622182511963,-0.0733408714108204,-0.11869410140344,-0.125107180802335,"1"
