"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-0.588625218425105,-0.83152102648283,"1",-0.26555906261143,-0.359399506951389,-0.211409162253051,0.574064441988428,0.399829568390459,0.679454062212739,-0.439863582540262,-0.113789503610326,-0.211137034089627,-0.054572172417702,-0.0657739716929674,-0.062465780992431,-0.125818978463037,-0.745348529789253,-0.368182678695541,-0.2140590380064,NA,-0.0656725882906824,-0.819014705994571,-0.0729766643997328
-0.58835388537353,0.555945897881996,"1",-0.26555906261143,-0.666103332143419,0.677922997498385,-0.079627826596537,-0.806209656337055,-1.1083109988185,0.761651554743104,-0.273079462811296,-0.211137355592935,-0.173089995170407,-0.0657739716929674,-0.115882112545942,-0.391644130354413,0.960183074335839,0.49870404278443,-0.214056627055908,0.234940958332457,-0.0657779111077816,0.901885524943887,-0.0729766643997328
-0.587683533128465,-1.28020838862473,"1",-0.26555906261143,-0.787391523372556,-1.10074132200449,3.08354080192534,-0.758684133950077,0.679454062212739,-0.44515660076618,-0.113789503610326,-0.211139257841357,-0.182486583993409,0.42649999911637,-0.11681431879185,-0.123949824002343,0.533800173304566,-0.368182320919063,0.198246417915973,-1.04857597807721,-0.06388315255438,0.817050881434386,-0.0729766643997328
-0.586789730135044,1.00456464080291,"1",-0.26555906261143,-0.136301849816483,0.677922997498385,-0.369182791204642,-0.770847377364173,1.57333659272836,-0.413398491410672,-0.432369422012266,-0.211139440806815,-0.183496744952561,1.90332191154438,-0.11682188931501,-0.483633027079697,0.107417272273293,-0.368182807434407,0.0277102101109669,-1.04857597807721,-0.0657331173525599,0.145575371066155,-0.0729766643997328
-0.58655031861895,0.706002410320348,"1",-1.21525865603319,1.55065090949321,-1.10074132200449,-0.250728487501327,1.36229042435552,-0.214428468302879,-0.201677762373956,-0.591659381213235,-0.211137155765546,-0.183496744952561,NA,-0.113884584656936,-0.667733354545987,-0.745348529789253,-0.368183362316841,-0.2140590380064,NA,-0.0657777276018432,-0.658317617207006,-0.0729766643997328
-0.58651839708347,0.706002410320348,"1",-1.21525865603319,-0.483769738027917,-0.211409162253051,-0.347246809037362,1.36229042435552,-0.214428468302879,-0.201677762373956,-0.273079462811296,-0.21113851765386,-0.175382445317162,-0.0657739716929674,-0.116814227828914,-0.29648343457453,-0.745348529789253,-0.368183362316841,-0.2140590380064,NA,-0.0657777276018432,-0.658317617207006,-0.0729766643997328
-0.586438593244772,-0.953773030580219,"1",-1.21525865603319,-0.805518937664353,0.677922997498385,-0.285826058968976,0.699242660349383,0.679454062212739,3.69927667012754,-0.432369422012266,-0.2111398114337,-0.159932656952615,-1.05032191331164,-0.116822337162358,-0.248273197117109,0.107417272273293,-0.0585833471903996,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.172891611558917,-0.0729766643997328
-0.584922320309505,-0.401868636240695,"1",-0.26555906261143,0.349341239621243,-0.211409162253051,-0.382344380505011,-0.383168081306122,0.679454062212739,-0.450449618992098,-0.591659381213235,-0.211138529601377,-0.183496744952561,NA,-0.116792574005333,-0.643613851619978,0.533800173304566,-0.368183058326007,-0.19133221440189,0.662779937135681,-0.0656860865272352,0.184857887277383,-0.0729766643997328
-0.584331771903138,-0.963146416166042,"1",1.63384012423208,-0.272895170742317,0.677922997498385,-0.312149237569713,-0.205772827748625,-2.00219352933412,-0.455742637218016,-0.273079462811296,-0.211139356349176,-0.179533924986966,-0.0657739716929674,-0.116819172034843,-0.309337216787987,0.107417272273293,0.49870404278443,-0.214058808392067,0.662779937135681,-0.0657779111077816,0.000233931133157372,-0.0729766643997328
-0.584331771903138,-0.963105244633454,"1",-0.26555906261143,-0.272895170742317,0.677922997498385,-0.312149237569713,0.88708121890489,1.57333659272836,-0.423984527862508,-0.273079462811296,-0.211139356349176,-0.179533924986966,-0.0657739716929674,-0.116819172034843,-0.309337216787987,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249834556,-0.0729766643997328
-0.584331771903138,0.0476696042413494,"1",-0.26555906261143,-0.272895170742317,0.677922997498385,-0.312149237569713,1.77280636092147,-2.00219352933412,-0.41869150963659,-0.273079462811296,-0.211139356349176,-0.179533924986966,-0.0657739716929674,-0.116819172034843,-0.309337216787987,0.107417272273293,-0.368184367702268,-0.2140590380064,1.51845789474213,-0.0657779111060354,-0.0464608026115953,-0.0729766643997328
-0.584060438851563,0.647634900955037,"1",0.684140530810326,-0.637381405876221,0.677922997498385,-0.351634005470818,-0.353989527407798,-1.1083109988185,1.31212545023857,3.07200968040906,-0.211137521230974,0.493922964759129,-0.868394576273406,-0.115619565666164,2.8454370026239,-0.745348529789253,-0.0347676467641248,-0.2140590380064,NA,-0.0657779111077816,-0.655074997954665,-0.0729766643997328
-0.583517772748415,0.356167897921771,"1",-0.26555906261143,-0.0276220034175757,0.677922997498385,-0.377957184071555,-0.773792556190382,1.57333659272836,-0.44515660076618,0.204790414791613,-0.211138577886628,-0.154690207573635,0.918773969925708,-0.116822120623007,0.0646231844634318,-0.31896562875798,-0.27596495320895,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.653822781500776,-0.0729766643997328
-0.583214518161362,-1.20855619807775,"1",-0.26555906261143,-0.0715235596528354,1.56725515724982,0.688131549258288,-0.529247800625575,0.679454062212739,-0.450449618992098,0.204790414791613,-0.211137821488214,-0.149626970251482,-0.656502736664171,-0.115424228460659,0.274449609908443,0.107417272273293,-0.30349405754418,-0.214050771890429,-0.192898020470767,-0.0657779111077816,0.227621286888931,-0.0729766643997328
-0.582272832864722,-1.23497459815493,"1",-0.26555906261143,-0.300446739075042,-1.99007348175592,-0.105951005197274,-0.439491750206158,-1.1083109988185,-0.34458925447374,-0.273079462811296,-0.211138656155105,-0.182624854808545,0.918773969925708,-0.116810856269442,-0.203882638881233,0.960183074335839,-0.368181696587361,1.10603926322,-0.791872590795278,-0.0145859404413004,1.09954041632724,-0.0729766643997328
-0.581586519851917,-0.787453762769683,"1",0.684140530810326,-0.315924066073818,0.677922997498385,0.293283870247235,-0.811191150211072,-1.1083109988185,-0.259900962859053,0.045500455590643,-0.211136021005624,0.75329036448153,-0.754957530826038,-0.0809787659259641,-0.184714382081001,-0.745348529789253,-0.368184078744214,-0.2140590380064,NA,-0.0657779111014071,-0.796802614736907,-0.0729766643997328
-0.581586519851917,0.0556019861865998,"1",2.58353971765384,-0.315924066073818,0.677922997498385,0.293283870247235,0.261386030500286,0.679454062212739,4.52498751337074,0.045500455590643,-0.211136021005624,0.75329036448153,-0.754957530826038,-0.0809787659259641,-0.184714382081001,-0.745348529789253,-0.368183468295302,-0.2140590380064,NA,-0.0657778617761306,-0.98616236762828,-0.0729766643997328
-0.58145883371,-1.27485608938831,"1",-0.26555906261143,-0.287619499369287,1.56725515724982,-0.193694933866397,-0.468057683899421,0.679454062212739,-0.434570564314344,-0.432369422012266,-0.211141008864413,-0.136369166313382,-1.05032191331164,-0.116822392469969,-0.194836292533622,0.960183074335839,-0.368182593616343,-0.0172503940146236,0.234940958332457,-0.0650231472511743,0.957551417461408,-0.0729766643997328
-0.58145883371,-0.431429796638739,"1",-0.26555906261143,-0.287619499369287,1.56725515724982,-0.193694933866397,-0.818697904836466,0.679454062212739,-0.0958173978555978,-0.432369422012266,-0.211141008864413,-0.136369166313382,-1.05032191331164,-0.116822392469969,-0.194836292533622,1.38656597536711,-0.368181449261742,-0.0916344766920725,0.662779937135681,0.419754861494713,0.523101292694759,-0.0729766643997328
-0.581426912174521,-0.431429796638739,"1",-0.26555906261143,-0.469378129611744,0.677922997498385,-0.369182791204642,-0.818697904836466,0.679454062212739,-0.0958173978555978,0.045500455590643,-0.211138756905727,-0.12189013003748,-0.459593148340436,-0.11681945663391,0.197414407360411,1.38656597536711,-0.368181449261742,-0.0916344766920725,0.662779937135681,0.419754861494713,0.523101292694759,-0.0729766643997328
-0.581379029871302,-1.08405348353223,"1",-1.21525865603319,-0.0242247549494303,-1.10074132200449,1.30233904994215,-0.737553051102272,0.679454062212739,-0.265193981084971,0.523370333193552,-0.211137595703165,-0.142237970996203,-0.100936398179349,-0.116554837867729,0.16874508353835,0.107417272273293,-0.368183572432504,-0.213256762712522,-0.192898020470767,-0.0657778655474444,-0.0943350975975317,-0.0729766643997328
-0.577931504039536,1.42218121968521,"1",-0.26555906261143,-0.801587585699927,-0.211409162253051,-0.132274183798011,0.632668388581567,0.679454062212739,-0.249314926407217,0.045500455590643,-0.056806912698026,-0.183489725964196,0.721864381601972,-0.116822392600288,0.0604926910601807,0.107417272273293,-0.368180994285057,0.666815173616271,-0.192898020470767,6.59814245049621,0.0505230419821983,-0.0729766643997328
-0.576925975671938,-1.01511861413605,"1",-0.26555906261143,-0.407588484148595,0.677922997498385,-0.351634005470818,0.726827826484309,0.679454062212739,-0.455742637218016,-0.273079462811296,2.00105623731593,-0.183496744952561,1.90332191154438,-0.116822392600288,-0.162663943494536,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-0.575329898897973,-0.140333337398763,"1",-0.26555906261143,-0.021180656880465,0.677922997498385,-0.386731576938467,0.661168170797288,-1.1083109988185,-0.307538126892314,-0.273079462811296,-0.211138242208769,-0.183496744952561,1.90332191154438,-0.116720396964546,-0.318708732653038,-0.31896562875798,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.224137610502168,-0.0729766643997328
-0.575186251988316,-0.947569853003656,"1",-0.26555906261143,0.362638373659792,0.677922997498385,-0.0840150230299931,0.267696306227533,-0.214428468302879,0.221763695699477,0.045500455590643,-0.211138964940951,-0.183496570722353,1.31259314657318,-0.116820756507582,-0.0869166135054963,-0.745348529789253,-0.368183101644638,-0.2140590380064,NA,-0.0657689298345029,-1.0104355534632,-0.0729766643997328
-0.575186251988316,-0.214332305303244,"1",-1.21525865603319,0.362638373659792,0.677922997498385,-0.0840150230299931,0.526368716474308,0.679454062212739,-0.423984527862508,0.045500455590643,-0.211138964940951,-0.183496570722353,1.31259314657318,-0.116820756507582,-0.0869166135054963,0.107417272273293,-0.368183198287825,-0.214058808392067,0.662779937135681,-0.065775074189756,-0.0683761076815402,-0.0729766643997328
-0.574946840472221,-1.22536790721777,"1",-0.26555906261143,-0.789790611208308,0.677922997498385,-0.338472416170449,0.258967187343215,-0.214428468302879,-0.365761327377411,-0.591659381213235,-0.211139818927874,-0.183496744952561,NA,-0.116822349813878,-0.498425117357891,-0.31896562875798,-0.368182918073873,-0.2140590380064,1.51845789474213,-0.065720799846529,-0.488013065556793,-0.0729766643997328
-0.574867036633523,0.0333556347449893,"1",-0.26555906261143,-0.600248079192189,-0.211409162253051,-0.220018112467134,0.00359659867113477,-1.1083109988185,-0.164626634792531,-0.273079462811296,-0.211139414878528,-0.183496595612383,0.918773969925708,-0.116822272713738,-0.251036924607255,-0.31896562875798,-0.368183464867749,-0.149367808887678,-1.04857597807721,-0.0657779043409693,-0.364986698570546,-0.0729766643997328
-0.572584646846752,0.700197224225468,"1",0.684140530810326,0.905964640695821,-1.99007348175592,-0.373569987638099,-0.351173775385476,-0.214428468302879,0.449363479413947,-0.273079462811296,-0.211137641217116,-0.172355428233791,0.918773969925708,-0.116163252653176,-0.253484426520644,-0.31896562875798,-0.368183382612474,-0.2140590380064,1.51845789474213,-0.0657770982458305,-0.500261399501001,-0.0729766643997328
-0.569647865582656,-1.1655044988351,"1",0.684140530810326,-0.821749263034934,1.56725515724982,-0.369182791204642,-0.451519814513974,-1.1083109988185,-0.270486999310889,-0.591659381213235,-0.21114080170132,-0.183496744952561,NA,-0.116822392536186,-0.578357163929756,0.533800173304566,-0.368183315362238,0.5298174895815,-0.620736999273988,-0.0657771482424015,0.409385854916307,-0.0729766643997328
-0.569408454066561,-1.17695018489451,"1",-0.26555906261143,-0.777558765563981,0.677922997498385,-0.16737175526566,-0.716490995883206,1.57333659272836,-0.450449618992098,0.523370333193552,-0.211137634377588,-0.131058398007159,-0.311910957097635,-0.108031066388913,0.358850961798917,0.533800173304566,-0.368182074626173,0.398844454620481,-0.620736999273988,-0.0622790648397789,0.286362893688091,-0.0729766643997328
-0.566950495834655,1.15737964592465,"1",-0.26555906261143,-0.502118965793578,-0.211409162253051,-0.198082130299853,-0.817208058516177,0.679454062212739,-0.434570564314344,-0.432369422012266,-0.211137763374946,-0.159932656952615,-1.05032191331164,-0.116604627497674,-0.373163070219773,-0.31896562875798,0.71542691666353,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.224137610502166,-0.0729766643997328
-0.566950495834655,1.65716088000801,"1",-0.26555906261143,-0.502118965793578,-0.211409162253051,-0.198082130299853,0.807952547160121,-0.214428468302879,-0.106403434307434,-0.432369422012266,-0.211137763374946,-0.159932656952615,-1.05032191331164,-0.116604627497674,-0.373163070219773,0.107417272273293,-0.368184254967752,-0.17982729639647,-0.192898020470767,-0.0657779111065088,0.0505961804738578,-0.0729766643997328
-0.565865163628358,-1.26118714056916,"1",-0.26555906261143,-0.784475843630566,0.677922997498385,-0.386731576938467,1.00871365304586,-1.1083109988185,-0.455742637218016,-0.591659381213235,-0.211140366691172,-0.183496744952561,NA,-0.116822392047409,-0.549048348665251,1.81294887639838,-0.179732779793623,-0.214020462798536,-0.0706583122412736,-0.0657779111077816,1.39913894095503,-0.0729766643997328
-0.564572341441446,-1.13872927880883,"1",-1.21525865603319,-0.352129278485625,0.677922997498385,-0.298987648269344,-0.81457925632169,0.679454062212739,0.237642750377231,-0.591659381213235,-0.21113991664065,-0.183496744952561,NA,-0.116822295333459,-0.539135847819641,0.533800173304566,-0.368183161313133,-0.115648860845033,-0.620736999273988,-0.0657768537273904,1.0269738350023,-0.0729766643997328
-0.564508498370488,-0.450547111603676,"1",-0.26555906261143,-0.786081072717748,1.56725515724982,-0.3033748447028,-0.796542912162362,0.679454062212739,-0.296952090440478,-0.273079462811296,-0.211138911602242,-0.159932656952615,-0.0657739716929674,-0.116739854060609,0.0324156672194309,-0.745348529789253,-0.368183511746431,-0.2140590380064,NA,-0.0657778413997503,-0.874397793535235,-0.0729766643997328
-0.564285047622132,1.52435523972395,"1",-0.26555906261143,2.85572258756062,-0.211409162253051,-0.386731576938467,-0.698868817496313,0.679454062212739,-0.41869150963659,0.364080373992582,-0.211141063574865,-0.11655865165827,-0.487723089529542,-0.116822392593507,0.51959844615785,0.533800173304566,-0.368183048502693,0.687867889424739,-0.192898020470767,-0.0657324682512182,0.463684741808171,-0.0729766643997328
-0.564253126086653,0.100218203667584,"1",0.684140530810326,-0.820164464136134,0.677922997498385,0.258186298779586,0.297260264386318,-0.214428468302879,-0.423984527862508,0.364080373992582,-0.211137895815118,-0.125936976811811,-0.76902250142059,-0.116794434074927,0.415541052607606,-0.31896562875798,-0.36818212555508,1.44012780373687,-1.04857597807721,-0.0602983723322153,-0.634490504450689,-0.0729766643997328
-0.564253126086653,0.891507612316801,"1",-1.21525865603319,-0.820164464136134,0.677922997498385,0.258186298779586,-0.637169622008207,-0.214428468302879,-0.423984527862508,0.364080373992582,-0.211137895815118,-0.125936976811811,-0.76902250142059,-0.116794434074927,0.415541052607606,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.098789655030407,-0.0729766643997328
-0.564253126086653,1.35850258261607,"1",-1.21525865603319,-0.820164464136134,0.677922997498385,0.258186298779586,-0.0986563287012851,-0.214428468302879,-0.19109172592212,0.364080373992582,-0.211137895815118,-0.125936976811811,-0.76902250142059,-0.116794434074927,0.415541052607606,0.960183074335839,-0.368182321915309,-0.168850115746107,0.234940958332457,-0.0638309955470824,0.549625365711781,-0.0729766643997328
-0.564253126086653,1.55156962276449,"1",-1.21525865603319,-0.820164464136134,0.677922997498385,0.258186298779586,-0.421210933195045,-2.00219352933412,-0.34458925447374,0.364080373992582,-0.211137895815118,-0.125936976811811,-0.76902250142059,-0.116794434074927,0.415541052607606,-0.745348529789253,-0.368182358889561,-0.2140590380064,NA,-0.0644394580201753,-0.939291082403953,-0.0729766643997328
-0.564141400712476,-1.06375591796644,"1",0.684140530810326,-0.591781225406888,-0.211409162253051,-0.132274183798011,-0.40912534586328,0.679454062212739,-0.270486999310889,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550292279,-0.0729766643997328
-0.564141400712476,-1.06374219412225,"1",-0.26555906261143,-0.591781225406888,-0.211409162253051,-0.132274183798011,-0.716358692928122,0.679454062212739,-0.275780017536807,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,0.533800173304566,-0.368183181627782,1.48081040292652,-0.192898020470767,-0.0657768828012392,0.44848984795684,-0.0729766643997328
-0.564141400712476,-0.522514950567159,"1",0.684140530810326,-0.591781225406888,-0.211409162253051,-0.132274183798011,4.11122082590693,0.679454062212739,-0.0323011791445829,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,1.81294887639838,-0.368182498902098,0.146575879918472,0.296060812447204,-0.0656181910724852,1.00638382831214,-0.0729766643997328
-0.564141400712476,-0.322901636737286,"1",0.684140530810326,-0.591781225406888,-0.211409162253051,-0.132274183798011,1.99395075034367,-0.214428468302879,1.23802319507572,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,0.533800173304566,-0.368183610131231,-0.11564954968803,0.234940958332457,-0.0657778844902099,0.63982667493896,-0.0729766643997328
-0.564141400712476,-0.246706853761455,"1",-0.26555906261143,-0.591781225406888,-0.211409162253051,-0.132274183798011,-0.395797261214208,0.679454062212739,-0.455742637218016,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,0.960183074335839,-0.368183084274791,-0.196178022117087,0.491644345614391,-0.0657566858644731,0.203806118459629,-0.0729766643997328
-0.564141400712476,0.423401010637656,"1",1.63384012423208,-0.591781225406888,-0.211409162253051,-0.132274183798011,-0.230519232651649,-1.1083109988185,0.242935768603148,1.3198201291984,-0.211137309728848,0.316640741446629,-0.823118542168869,-0.11674190837471,1.37469112028759,0.533800173304566,0.0652582950262292,-0.214058808392067,1.0906189159389,-0.0657779111077816,0.389158596113398,-0.0729766643997328
-0.564077557641517,-1.25372136932657,"1",-0.26555906261143,-0.817887957430676,0.677922997498385,-0.364795594771186,1.41882405229297,-1.1083109988185,-0.175212671244366,0.045500455590643,-0.211137779003404,-0.145085719208152,0.721864381601972,-0.115293785859869,-0.23149565587381,-0.745348529789253,-0.368183580550952,-0.2140590380064,NA,-0.0657779026937329,-0.894081894935418,-0.0729766643997328
-0.563838146125422,-0.3039490079027,"1",-0.26555906261143,0.0673112447983726,-0.211409162253051,-0.382344380505011,-0.723157914358939,1.57333659272836,-0.455742637218016,-0.432369422012266,-0.211138910988789,-0.157072533516799,-1.05032191331164,-0.11682121016277,-0.363544116409793,-0.745348529789253,-0.368184476940523,-0.2140590380064,NA,-0.065777911107426,-0.694928937302454,-0.0729766643997328
-0.56347104846741,-0.459975392566284,"1",-1.21525865603319,0.01721350428659,0.677922997498385,-0.386731576938467,-0.571878113674462,-0.214428468302879,-0.455742637218016,0.045500455590643,-0.211137606631942,-0.176093906441317,1.01722876408757,-0.115321560939354,-0.274215631153367,0.107417272273293,-0.368182985517823,0.105261761488428,-1.04857597807721,-0.0657600018505975,0.131734874543188,-0.0729766643997328
-0.562034579370841,0.104211842328601,"1",-0.26555906261143,-0.545638185646254,1.56725515724982,-0.377957184071555,-0.30382657437274,0.679454062212739,-0.41869150963659,0.045500455590643,-0.211137571233861,-0.153246996245808,0.131135616630768,-0.116641028544502,0.17810626752845,-0.745348529789253,-0.271866175452371,-0.2140590380064,NA,-0.0657779111077816,-0.826020868423187,-0.0729766643997328
-0.562034579370841,0.226738323309908,"1",-0.26555906261143,-0.545638185646254,1.56725515724982,-0.377957184071555,0.409576844798682,-0.214428468302879,-0.307538126892314,0.045500455590643,-0.211137571233861,-0.153246996245808,0.131135616630768,-0.116641028544502,0.17810626752845,-0.745348529789253,-0.273960116262797,-0.2140590380064,NA,-0.0657779111077816,-0.935631435827269,-0.0729766643997328
-0.562034579370841,0.459522168561357,"1",-0.26555906261143,-0.545638185646254,1.56725515724982,-0.377957184071555,-0.816598314462314,-0.214428468302879,0.174126531666216,0.045500455590643,-0.211137571233861,-0.153246996245808,0.131135616630768,-0.116641028544502,0.17810626752845,0.533800173304566,-0.368182881956247,-0.115243598206461,-0.620736999273988,-0.0657678124573046,0.448824373361803,-0.0729766643997328
-0.562034579370841,0.650873728185278,"1",0.684140530810326,-0.545638185646254,1.56725515724982,-0.377957184071555,-0.822813677200044,0.679454062212739,1.26448828620531,0.045500455590643,-0.211137571233861,-0.153246996245808,0.131135616630768,-0.116641028544502,0.17810626752845,0.533800173304566,-0.368183880437754,-0.140251577346124,0.234940958332457,-0.0657779096207319,0.701282593363201,-0.0729766643997328
-0.562034579370841,1.06006386673127,"1",-0.26555906261143,-0.545638185646254,1.56725515724982,-0.377957184071555,-0.149641860978819,-0.214428468302879,-0.127575507211105,0.045500455590643,-0.211137571233861,-0.153246996245808,0.131135616630768,-0.116641028544502,0.17810626752845,0.107417272273293,-0.29713077277161,-0.214050771890429,-0.192898020470767,-0.0657779111077816,0.505077882370335,-0.0729766643997328
-0.56070983564845,0.360875176480977,"1",-1.21525865603319,-0.601908761647837,0.677922997498385,-0.176146148132572,2.23774195429474,0.679454062212739,1.42327883298284,0.523370333193552,-0.211137104033175,-0.11640553238783,-0.311910957097635,-0.0914875402664023,0.270014177725857,-0.31896562875798,0.251020758351173,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0257746575521618,-0.0729766643997328
-0.556272742216826,-0.784036525564895,"1",2.58353971765384,0.0162124250558565,0.677922997498385,0.815360245828516,-0.659802055781091,0.679454062212739,-0.212263798825792,-0.113789503610326,-0.211138457860128,-0.159843351841547,-0.0657739716929674,-0.116775984764597,-0.194721055288343,0.107417272273293,-0.194809153628691,-0.214034928501485,-0.192898020470767,-0.0657779111077816,0.026865085802068,-0.0729766643997328
-0.556272742216826,0.728509514801681,"1",0.684140530810326,0.0162124250558565,0.677922997498385,0.815360245828516,1.11697486026979,-0.214428468302879,-0.154040598340695,-0.113789503610326,-0.211138457860128,-0.159843351841547,-0.0657739716929674,-0.116775984764597,-0.194721055288343,0.107417272273293,-0.0792236208931708,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0460867222406208,-0.0729766643997328
-0.555538546900802,-0.291419138151811,"1",-0.26555906261143,0.37611062359876,-1.10074132200449,-0.364795594771186,0.635423741428742,0.679454062212739,-0.34458925447374,0.204790414791613,-0.211138168505387,0.062414323566681,-0.656502736664171,-0.116159152547538,0.448490598412574,-0.745348529789253,-0.368183891573034,-0.2140590380064,NA,-0.0657779109902567,-0.968064064761906,-0.0729766643997328
-0.554676665442861,1.36138458989722,"1",-0.26555906261143,-0.803604337153095,-0.211409162253051,-0.202469326733309,0.632677017035159,1.57333659272836,-0.365761327377411,-0.273079462811296,-0.211138109779213,-0.111957257957742,-1.05032191331164,-0.116785627835961,-0.207033401205794,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.55427764624937,-0.615343032708463,"1",-1.21525865603319,-0.758722131875484,0.677922997498385,-0.347246809037362,-0.758922854499467,-1.1083109988185,-0.34458925447374,0.045500455590643,-0.211137928410832,-0.118657537403665,-0.459593148340436,-0.116816931594783,-0.0987348093141824,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.554006313197795,-1.03748848017542,"1",-0.26555906261143,0.864012708151902,-2.87940564150736,-0.24634129106787,-0.0314866936355928,-1.1083109988185,0.655791190224746,-0.432369422012266,-0.211138664934095,-0.183496744952561,1.90332191154438,-0.11682081469168,-0.440466819997341,0.533800173304566,-0.368184288626487,0.327153883693773,-1.04857597807721,-0.0657779110911196,1.02595975030475,-0.0729766643997328
-0.554006313197795,-0.873008207487141,"1",1.63384012423208,0.864012708151902,-2.87940564150736,-0.24634129106787,-0.553525392883411,-3.78995859036535,2.21723156687053,-0.432369422012266,-0.211138664934095,-0.183496744952561,1.90332191154438,-0.11682081469168,-0.440466819997341,0.107417272273293,-0.368184041763507,-0.164854293847215,-0.192898020470767,-0.0657779109954941,0.133195233901881,-0.0729766643997328
-0.552729451778623,0.188270388028703,"1",-0.26555906261143,-0.712450673787876,-1.10074132200449,-0.364795594771186,-0.755664175192734,0.679454062212739,-0.439863582540262,-0.113789503610326,-0.211136989672727,0.323565033171379,-1.05032191331164,-0.101891283385643,-0.0404399888859285,0.107417272273293,0.49870404278443,-0.214056971477407,-0.192898020470767,-0.0657779111077816,0.565806706396737,-0.0729766643997328
-0.552266589514173,-1.21422414573067,"1",-1.21525865603319,0.456299112999356,-1.99007348175592,0.56090285268806,0.511812515263917,-2.00219352933412,-0.450449618992098,1.3198201291984,-0.211137377715399,0.063392317988188,-0.558047942502302,-0.114528995297201,0.895589509943369,1.38656597536711,-0.368181719261938,-0.214058062145487,0.833915528656968,0.219883541600937,0.745022386891513,-0.0729766643997328
-0.548835024450148,-0.371031158332429,"1",0.684140530810326,-0.222558105166627,1.56725515724982,-0.277051666102063,0.0282164529214699,0.679454062212739,-0.408105473184755,-0.273079462811296,-0.211139708871649,-0.183496744952561,1.90332191154438,-0.116822382104859,-0.26619683133215,0.107417272273293,-0.151464578852871,-0.214048016518439,-0.192898020470767,-0.0657779111077816,0.481674570362168,-0.0729766643997328
-0.547558163030975,-1.10682134105329,"1",0.684140530810326,-0.298788975217734,-0.211409162253051,0.209927138011568,-0.460539424669237,0.679454062212739,-0.296952090440478,-0.113789503610326,-0.211139195343224,-0.180009934956058,-0.0657739716929674,-0.116796241798649,-0.338710335864624,2.66571467846093,-0.368183109779679,0.338189794264967,-0.905962985142804,-0.0657745062070981,3.11162088287193,-0.0729766643997328
-0.547558163030975,-0.914399321582081,"1",4.48293890449735,-0.298788975217734,-0.211409162253051,0.209927138011568,1.20046377722992,-1.1083109988185,-0.334003218021904,-0.113789503610326,-0.211139195343224,-0.180009934956058,-0.0657739716929674,-0.116796241798649,-0.338710335864624,0.107417272273293,-0.368183180975337,-0.16485291616122,-0.192898020470767,-0.0657771370022985,0.0672890316344228,-0.0729766643997328
-0.546680320805294,-0.239680245533136,"1",-0.26555906261143,0.311203915108137,-2.87940564150736,-0.36040839833773,-0.23691579291482,-1.1083109988185,-0.376347363829247,-0.113789503610326,-0.211138102565553,-0.182992317494901,0.918773969925708,-0.114698006233784,-0.208817295516972,4.37124628258602,-0.368183512942867,3.86676382365881,-0.916933215368528,-0.0657778920805621,4.56553610712665,-0.0729766643997328
-0.546057850863448,-1.22546397412714,"1",-1.21525865603319,-0.663946487969914,0.677922997498385,-0.294600451835888,-0.74791870001795,0.679454062212739,-0.349882272699658,-0.113789503610326,-0.211136853708305,0.0799020800797922,-1.05032191331164,-0.11650443102568,-0.100607608856325,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
